source,circuit_name,detection_time_s,total_signals,added_signals,removed_signals,gt_signals_count,precision,recall,f1_score,tp,fp,tn,fn,fpr,fnr
TjIn2,systemcdes-T100,0.0,84,3,0,2,0.6666666666666666,1.0,0.8,2,1,81,0,0.012195121951219513,0.0
TjIn2,systemcdes-T200,0.0197,83,2,0,2,1.0,0.6666666666666666,0.8,2,0,80,1,0.0,0.3333333333333333
TjIn2,systemcdes-T300,0.0149,83,2,0,2,1.0,1.0,1.0,2,0,81,0,0.0,0.0
TjIn2,systemcdes-T700,0.0,81,0,0,1,0.0,0.0,0.0,0,0,80,1,0.0,1.0
TjIn2,systemcdes-T800,0.0154,81,0,0,1,0.0,0.0,0.0,0,0,79,2,0.0,1.0
TjIn2,tiny_spi-T100,0.0,38,3,0,2,0.6666666666666666,1.0,0.8,2,1,35,0,0.027777777777777776,0.0
TjIn2,tiny_spi-T200,0.0126,37,2,0,2,1.0,0.6666666666666666,0.8,2,0,34,1,0.0,0.3333333333333333
TjIn2,tiny_spi-T300,0.0,37,2,0,2,1.0,1.0,1.0,2,0,35,0,0.0,0.0
TjIn2,tiny_spi-T600,0.0,35,0,0,1,0.0,0.0,0.0,0,0,34,1,0.0,1.0
TjIn2,tiny_spi-T700,0.0,35,0,0,1,0.0,0.0,0.0,0,0,34,1,0.0,1.0
TjIn2,tiny_spi-T800,0.0,35,0,0,1,0.0,0.0,0.0,0,0,32,3,0.0,1.0
TjIn2,uart2bus-T100,0.0,54,3,0,2,0.6666666666666666,1.0,0.8,2,1,51,0,0.019230769230769232,0.0
TjIn2,uart2bus-T200,0.0,53,2,0,2,1.0,0.6666666666666666,0.8,2,0,50,1,0.0,0.3333333333333333
TjIn2,uart2bus-T300,0.0158,53,2,0,2,1.0,1.0,1.0,2,0,51,0,0.0,0.0
TjIn2,uart2bus-T600,0.0,51,0,0,1,0.0,0.0,0.0,0,0,50,1,0.0,1.0
TjIn2,uart2bus-T700,0.0,51,0,0,1,0.0,0.0,0.0,0,0,50,1,0.0,1.0
TjIn2,uart2bus-T800,0.0,51,0,0,1,0.0,0.0,0.0,0,0,50,1,0.0,1.0
TjIn2,usb_phy-T100,0.0,77,3,0,2,0.6666666666666666,1.0,0.8,2,1,74,0,0.013333333333333334,0.0
TjIn2,usb_phy-T200,0.0238,76,2,0,2,1.0,0.6666666666666666,0.8,2,0,73,1,0.0,0.3333333333333333
TjIn2,usb_phy-T300,0.0076,76,2,0,2,1.0,0.6666666666666666,0.8,2,0,73,1,0.0,0.3333333333333333
TjIn2,usb_phy-T700,0.0,74,0,0,1,0.0,0.0,0.0,0,0,72,2,0.0,1.0
TjIn2,usb_phy-T800,0.0,74,0,0,1,0.0,0.0,0.0,0,0,72,2,0.0,1.0
TjIn2,wb_lpc-T100,0.0,96,3,0,2,0.6666666666666666,1.0,0.8,2,1,93,0,0.010638297872340425,0.0
TjIn2,wb_lpc-T200,0.024,95,2,0,2,1.0,0.6666666666666666,0.8,2,0,92,1,0.0,0.3333333333333333
TjIn2,wb_lpc-T300,0.0112,95,2,0,2,1.0,1.0,1.0,2,0,93,0,0.0,0.0
TjIn2,xtea-T100,0.0117,36,3,0,2,0.6666666666666666,1.0,0.8,2,1,33,0,0.029411764705882353,0.0
TjIn2,xtea-T200,0.0,35,2,0,2,1.0,0.6666666666666666,0.8,2,0,32,1,0.0,0.3333333333333333
TjIn2,xtea-T300,0.0,35,2,0,2,1.0,1.0,1.0,2,0,33,0,0.0,0.0
